cpu_architecture,curr_cache_misses,curr_resident_memory,curr_cpu_cycles,current_cpu_instructions,curr_cpu_time,curr_energy_in_core,curr_energy_in_dram,,
Cascade Lake,60387492,31077371904,25236023764,36679801995,0,201296,5,,
Cascade Lake,6039322,0,2165049489,1411382280,0,154385,3,,
Cascade Lake,60394615,21620187136,23796544423,26592581606,0,211649,8,,
Cascade Lake,6040132,0,3109337506,4515617841,0,157212,1,,
Cascade Lake,6040841,0,2176710010,1861258368,1.87,155231,3,,
Cascade Lake,60421598,29535936512,28534982650,39061109624,0,209261,25,,
Cascade Lake,60429237,13645918208,23020276260,28843646760,1344.536,190900,130,,
Cascade Lake,6044212,0,2349081294,2380250775,2.866,155361,1,,
Cascade Lake,6044630,0,2216158141,1439042982,0,154554,4,,
Cascade Lake,6045236,16638672896,2565653702,2349707408,67.044,157254,1,,
Cascade Lake,6045327,0,2160180380,1875998931,0,156331,3,,
Cascade Lake,60459523,19959988224,33979306058,51122539840,58.071,219548,93,,
Cascade Lake,6046264,0,2131507001,1685296773,0.197,156477,2,,
Cascade Lake,6046360,0,2080334098,1524621442,0,152116,1,,
Cascade Lake,60464499,17794056192,27555152649,41028661733,0,212544,29,,
Cascade Lake,60465372,26965372928,31883392550,42166812016,0,209453,73,,
Cascade Lake,6046957,0,2088301192,1309856324,0,154493,4,,
Cascade Lake,60475497,30606405632,26990336963,39980905359,1104.918,205129,23,,
Cascade Lake,6050040,0,2816672392,3519639375,0,156755,0,,
Cascade Lake,6050175,0,3147305053,4562918148,4.447,157492,1,,
Cascade Lake,6050564,0,2027692858,1869402964,0,152818,4,,
Cascade Lake,60506796,30109835264,21511172744,30158802707,0,206055,67,,
Cascade Lake,6051806,0,1890703702,1632027495,0,152415,2,,
Cascade Lake,60519657,30982688768,23014329237,32710523083,0,203396,16,,
Cascade Lake,60528750,25263112192,25332929523,35674229673,0,207980,8,,
Cascade Lake,60536570,15403950080,20050356183,25699122483,740.196,197973,43,,
Cascade Lake,6053877,0,2110360784,1353402602,1.446,154896,2,,
Cascade Lake,60541134,25322254336,23134629652,33602295007,0,203614,8,,
Cascade Lake,6054408,0,2254811956,1831986297,0,153050,4,,
Cascade Lake,60545504,25621839872,26845963995,37538153559,0,203402,9,,
Cascade Lake,6055375,0,2134688935,1501717110,0,154042,0,,
Cascade Lake,6055451,0,3635138743,5593841148,1.862,158472,0,,
Cascade Lake,6055713,0,2021498485,1715699339,0,153838,2,,
Cascade Lake,60559020,25722396672,23919720570,37041122038,1.084,201083,5,,
Cascade Lake,60568009,23032242176,31296171661,45613816282,0,209252,14,,
Cascade Lake,6056952,0,1945901152,1225248761,0,153509,4,,
Cascade Lake,60570514,25660026880,32017104104,40293658416,0,212377,157,,
Cascade Lake,6057512,0,2182874013,2085514334,0,158843,1,,
Cascade Lake,60575413,25362571264,24208821719,37777820658,0,209932,2,,
Cascade Lake,6058265,0,2125861872,1568703968,0,154873,2,,
Cascade Lake,6058319,0,2171036552,2147433118,0,155909,4,,
Cascade Lake,60584795,27165470720,28659514415,39232890631,0,215140,66,,
Cascade Lake,6058843,0,2124555408,1271300912,7.71,153706,4,,
Cascade Lake,6059241,0,2080699440,1369530621,0,154679,1,,
Cascade Lake,6059362,0,3117066361,4452105479,0,155786,1,,
Cascade Lake,6060340,0,2762238051,2956828201,0,156638,1,,
Cascade Lake,6060609,0,3018506775,4235176224,0,157886,3,,
Cascade Lake,60611405,28957331456,23594147786,23334129138,0,188208,70,,
Cascade Lake,6062755,0,3143799835,4577582607,0,155804,1,,
Cascade Lake,60627951,21606969344,21349276033,35366488591,0,209738,62,,
Cascade Lake,6063035,0,2402874435,2031089556,0,155637,1,,
Cascade Lake,6063602,0,2070641916,1449723075,0,154758,1,,
Cascade Lake,60637729,30981455872,29206788174,41789602901,0,208997,23,,
Cascade Lake,6063860,0,2175618267,1623799190,0,153474,1,,
Cascade Lake,6064012,0,2265435036,1937751235,0,154012,0,,
Cascade Lake,6064323,0,2127301043,1376352575,0,155438,3,,
Cascade Lake,6064410,0,3022717708,4311404773,0,157066,2,,
Cascade Lake,6064494,0,2097395728,1448248825,0,154342,2,,
Cascade Lake,6064596,0,2271120911,1805622174,0,155339,2,,
Cascade Lake,60649629,30233792512,32370719357,46277007430,0,203346,8,,
Cascade Lake,60653990,29869338624,31990732219,41216830251,0,203994,75,,
Cascade Lake,6065454,0,2233116427,1603599272,0,158923,3,,
Cascade Lake,6066364,0,2634494565,2540605437,0,158308,3,,
Cascade Lake,60665808,24511176704,29872139239,40601525163,3.903,207028,6,,
Cascade Lake,60668872,26831929344,26104513004,32756845425,0,204482,79,,
Cascade Lake,60674201,21531074560,29712132891,39205960408,0,209836,9,,
Cascade Lake,60676164,30253563904,34067168802,51123935166,0,210064,18,,
Cascade Lake,6067952,0,2845478848,3512362372,0,155273,0,,
Cascade Lake,60684022,25172410368,27932442001,41160836921,0,207117,3,,
Cascade Lake,6069100,0,2297604148,2231937658,0,156902,2,,
Cascade Lake,6069207,0,3111942945,4494078759,0,155906,0,,
Cascade Lake,60700640,17981292544,31857218075,46321880550,0,207183,8,,
Cascade Lake,6071174,0,2107942455,1354311630,0,153052,1,,
Cascade Lake,6071345,0,2400010320,2170384622,0,154494,0,,
Cascade Lake,6071540,0,3199313795,4248160747,0,162811,0,,
Cascade Lake,6072339,0,2888684897,3927092578,0,156858,3,,
Cascade Lake,6072546,0,3000886695,4194918079,0,157914,1,,
Cascade Lake,6073060,0,3003005305,4100781690,0,157103,1,,
Cascade Lake,60732533,29110550528,17585828113,20167084470,3.443,191465,21,,
Cascade Lake,6073375,0,2309268473,2164849072,0,156487,2,,
Cascade Lake,60734099,28131315712,30624868539,47929858307,0,206680,8,,
Cascade Lake,6073477,0,2817363936,3850759360,0,156394,2,,
Cascade Lake,60735821,21619597312,31071524031,43811919320,6.851,212501,13,,
Cascade Lake,6073909,0,2239854219,1635998095,0,152958,1,,
Cascade Lake,6074111,0,2425414440,2985414727,0,155808,1,,
Cascade Lake,60746659,21076590592,24189349105,36346053357,0,201627,11,,
Cascade Lake,6074685,0,2892628047,4017766361,0,156387,0,,
Cascade Lake,60756292,24163684352,22893219420,36334383270,0,211874,18,,
Cascade Lake,6075684,0,2819422594,3741314049,0,153654,2,,
Cascade Lake,6075994,0,1955478279,1440160370,0,154672,1,,
Cascade Lake,6076307,0,2289387017,1634496236,0,154916,2,,
Cascade Lake,6076434,0,2806296320,3439114028,0,156584,1,,
Cascade Lake,60771438,30402240512,31617750644,42373371097,0,207753,102,,
Cascade Lake,6077319,0,2931136463,4071219237,0,156369,1,,
Cascade Lake,6077883,0,1926682598,1480202905,0,153897,1,,
Cascade Lake,6078071,0,2329577940,1867828712,0,153581,1,,
Cascade Lake,6078178,0,2696861725,3681397086,0,154788,1,,
Cascade Lake,6079224,0,2114220140,1295117564,0,155481,2,,
Cascade Lake,6079454,0,2020985955,1621316984,0,153942,2,,
Cascade Lake,6079538,14084427776,2509259037,2434026817,919.9,158354,1,,
Cascade Lake,6080573,0,2230353133,1606755413,2.77,153453,2,,
Cascade Lake,60807893,26164039680,21778931575,31174836332,0,202913,7,,
Cascade Lake,60808465,23061041152,26914967184,42147039143,0,199165,10,,
Cascade Lake,6081211,0,2039881157,1627699692,0,154768,1,,
Cascade Lake,60812638,27088945152,23920631542,34039915766,0,204631,10,,
Cascade Lake,6081314,0,1952552066,1293205891,0,153486,3,,
Cascade Lake,6082577,13710987264,2064329804,1821226287,944.583,153905,1,,
Cascade Lake,6083968,0,3133993308,4435113848,0,155740,0,,
Cascade Lake,6084683,0,2858320314,4010357986,0,156035,1,,
Cascade Lake,6085108,0,3014539861,4238257815,4.116,157006,1,,
Cascade Lake,60863005,28928012288,33004141496,40046152769,0,205008,171,,
Cascade Lake,60869027,27939860480,32933737531,48819898154,0,209949,25,,
Cascade Lake,6086970,0,2034134091,1640584469,0,152269,1,,
Cascade Lake,6087271,0,2377056158,3365134885,0,155656,1,,
Cascade Lake,6088169,0,2208144927,1712410410,2.136,153924,3,,
Cascade Lake,60888236,29433729024,17167496710,18329616267,0,193161,9,,
Cascade Lake,60890762,29587951616,24369355583,30114412670,0,202438,68,,
Cascade Lake,60897667,32047435776,26554322126,28632290519,0,208573,100,,
Cascade Lake,6090383,0,2058691996,1418952093,0,154750,2,,
Cascade Lake,6090545,0,2245162601,1649695246,0,153498,1,,
Cascade Lake,6090931,0,2388985578,2266226581,0,155245,4,,
Cascade Lake,60910002,27727724544,15397687882,19864539049,0,199934,7,,
Cascade Lake,60912570,26880212992,31521168072,40797869679,0,209106,69,,
Cascade Lake,60912836,26605920256,24853499667,36377674133,0,203805,18,,
Cascade Lake,6091374,0,2129100231,1807641063,0,156028,1,,
Cascade Lake,6091595,0,3062404824,4101101118,0,157885,3,,
Cascade Lake,60939404,23155073024,29807710337,44402508506,0,210381,12,,
Cascade Lake,6094628,0,2188996390,1515419794,0,154001,0,,
Cascade Lake,6094715,0,3049890618,4171815919,0,157383,1,,
Cascade Lake,6094837,0,2095830522,1354337469,0,155811,2,,
Cascade Lake,6095364,0,2185125413,1721826576,0,157945,1,,
Cascade Lake,60959607,24788819968,26678373067,40916372096,0,206739,1,,
Cascade Lake,60959901,24818184192,26151358993,37890897664,0,209330,9,,
Cascade Lake,60961495,24964558848,29364919611,44249418455,0,206731,8,,
Cascade Lake,6097060,0,2534832744,3230121279,0,154550,1,,
Cascade Lake,60971593,30268575744,33677584589,45308343047,0,215112,69,,
Cascade Lake,60975255,25353113600,21983241761,33917569730,0,209369,13,,
Cascade Lake,6098057,0,2153622025,1563954104,0,154350,0,,
Cascade Lake,6098543,0,3428574127,4888654737,0,158853,0,,
Cascade Lake,6099322,0,2288316194,1558032156,0,155133,2,,
Cascade Lake,6099858,0,2313907642,1590738205,0,157194,2,,
Cascade Lake,6100442,0,3064992685,4448428279,0,156505,1,,
Cascade Lake,6101640,0,2686466954,3544037505,0,157331,2,,
Cascade Lake,61020796,0,20380076040,30140716077,0,193875,4,,
Cascade Lake,6102501,0,2339802340,2193995367,0,157007,2,,
Cascade Lake,61029458,28887486464,22349091236,32529667449,0,205686,21,,
Cascade Lake,6103464,0,2054282306,1875988063,0,154139,2,,
Cascade Lake,6103828,14125375488,2627081206,2878863915,799.636,156270,0,,
Cascade Lake,6104077,0,2855570351,3673970091,0,154610,1,,
Cascade Lake,61041826,20854980608,36466731334,45369244150,0,213066,76,,
Cascade Lake,6104461,0,2395806632,2244539730,0,157615,2,,
Cascade Lake,61046048,24311263232,26049620000,39731997875,0,211224,6,,
Cascade Lake,6105076,0,2250737440,1814111154,0,155008,3,,
Cascade Lake,61051173,27272085504,26912800150,40366119404,1.008,207462,15,,
Cascade Lake,6105222,0,2063528170,1274042089,0,154711,2,,
Cascade Lake,6106203,0,2978121295,4189736509,0,157326,3,,
Cascade Lake,6106281,0,2365740703,1944837347,2.629,154200,2,,
Cascade Lake,6106367,0,2949976076,4149020581,0,154970,1,,
Cascade Lake,61072651,26815713280,18887174959,25471096850,0,201647,8,,
Cascade Lake,6107290,0,2648011507,2915061763,0,154759,2,,
Cascade Lake,6107938,0,2742624010,3827509619,0,155873,1,,
Cascade Lake,6108405,0,2098868594,1476168701,0,154762,1,,
Cascade Lake,61085484,30544322560,32667482554,36524933335,0,207193,153,,
Cascade Lake,6108738,0,2333618073,1442161118,0,153542,1,,
Cascade Lake,6108862,0,2039391102,1765860525,0,152731,2,,
Cascade Lake,6109299,0,2181243501,1560663231,0,155414,1,,
Cascade Lake,6109353,0,2161981112,1420035312,0,154911,1,,
Cascade Lake,61097809,27679789056,32742343797,48277658551,0,207358,16,,
Cascade Lake,6109911,0,2282130984,1507063373,0,155195,2,,
Cascade Lake,6109967,0,3040684785,4204337503,0,156403,1,,
Cascade Lake,6110774,13732495360,2337877468,1884958617,829.685,153902,2,,
Cascade Lake,61111204,32047902720,24228141533,30083286715,7.133,206075,25,,
Cascade Lake,6111195,0,2130595561,2036710375,0,154953,2,,
Cascade Lake,61113919,23070334976,35081191394,48393706720,0,211420,133,,
Cascade Lake,6113085,0,2233929208,2283124816,0,156297,2,,
Cascade Lake,61131399,21826818048,31488306413,43314426539,0,210026,22,,
Cascade Lake,61141474,25038987264,29025153697,39821246869,0,208142,10,,
Cascade Lake,6114498,0,2361805815,1971633613,0,154738,0,,
Cascade Lake,6114718,0,2917382925,4025928769,23.99,157576,1,,
Cascade Lake,6114796,0,2357858711,2001784218,0,154226,0,,
Cascade Lake,6114798,0,2038443678,1738360782,0,155676,0,,
Cascade Lake,6114838,0,1985607424,1688382812,0,153838,2,,
Cascade Lake,61148546,27747893248,27800823688,42757274451,0,208382,25,,
Cascade Lake,6114972,0,3202250556,4635411006,0,157619,0,,
Cascade Lake,6115054,0,2195528196,1842785830,0,154249,2,,
Cascade Lake,6115271,0,2029024469,1407050085,0,154472,3,,
Cascade Lake,6115484,0,2063313570,1417705480,0,154013,1,,
Cascade Lake,61158324,21035827200,21372437189,29911563343,0,199029,9,,
Cascade Lake,61165743,26330066944,32959215103,49284433877,0,212199,9,,
Cascade Lake,61168372,26722258944,34453560647,53319741705,0,218148,19,,
Cascade Lake,6117113,0,3128225526,4503327839,0,156924,3,,
Cascade Lake,61171914,31842308096,15932019999,16228892103,0,186795,70,,
Cascade Lake,61179423,32127156224,20174161911,27354745611,0,201858,58,,
Cascade Lake,6119048,0,2089712868,1718404295,0,155041,1,,
Cascade Lake,6119238,0,1955897914,1562180843,0,153628,1,,
Cascade Lake,6119497,0,2061634963,1362361057,0,153787,2,,
Cascade Lake,6119504,0,2504687998,2217518464,0,154137,1,,
Cascade Lake,6119559,0,1930251662,1636346474,3.069,155413,2,,
Cascade Lake,6120878,0,2033814391,1248352966,0,153293,2,,
Cascade Lake,6120972,0,2305239651,1857583138,0,155937,1,,
Cascade Lake,6121128,0,2209363234,1508990583,0,154776,0,,
Cascade Lake,6121378,0,2537468321,2195732083,0,154462,1,,
Cascade Lake,61221616,26385723392,34104901258,46451878969,0,211955,59,,
Cascade Lake,6122435,0,3109780492,4092583553,0,156493,2,,
Cascade Lake,6122552,0,2064949408,1357723456,0,153763,2,,
Cascade Lake,6123367,0,2202023418,1496440009,0,156286,2,,
Cascade Lake,6124189,0,2127524410,1889363074,0,160970,1,,
Cascade Lake,61250317,25004118016,31865089889,47410611752,0,215799,13,,
Cascade Lake,6125266,0,2213411070,1844741525,0,155808,0,,
Cascade Lake,61254805,24716091392,25845562589,26702526708,0,206802,163,,
Cascade Lake,6126021,0,2060693907,1638209742,0,153781,1,,
Cascade Lake,61261742,20628316160,35191721468,45876441329,0,212374,94,,
Cascade Lake,6126491,0,2311317523,1841893260,0,155234,2,,
Cascade Lake,6126822,0,3111328738,4257620429,0,158727,1,,
Cascade Lake,61269967,24787738624,29073312001,45502291563,0,210510,4,,
Cascade Lake,6127585,0,2871496728,3919478086,0,155948,0,,
Cascade Lake,6128270,0,3034648807,4101957611,0,157517,1,,
Cascade Lake,61288542,24244854784,30659806323,34828630897,0,206941,86,,
Cascade Lake,6129061,0,3024658765,4392512620,0,157483,0,,
Cascade Lake,6129703,0,3319611451,4601904296,0,156453,1,,
Cascade Lake,6130223,0,2205696922,1920712273,0,153385,1,,
Cascade Lake,61304636,23068299264,20258638618,28635485417,0,199105,7,,
Cascade Lake,6130543,0,3247228039,4572897293,0,159705,0,,
Cascade Lake,61312594,32219332608,24946502399,33539657521,0.681,204271,28,,
Cascade Lake,6131586,0,2373284422,2096738131,0,154830,0,,
Cascade Lake,6132037,0,2181738742,1568778620,0,153084,2,,
Cascade Lake,6132466,0,3190155071,4716988860,0,158320,2,,
Cascade Lake,61328605,24101654528,24807964916,37814957884,0,210521,35,,
Cascade Lake,61330582,26932744192,17583557013,19748195842,3.513,192093,5,,
Cascade Lake,6134156,0,3173846505,4620377341,0,156674,1,,
Cascade Lake,61345348,30204055552,32532639821,41665114274,0,207225,114,,
Cascade Lake,6134685,0,2984759757,4213305850,0,156215,2,,
Cascade Lake,6135567,0,2501211348,2052525400,0,155269,2,,
Cascade Lake,6135797,0,2918701616,4042293888,0,156851,1,,
Cascade Lake,61363391,27759063040,23404437835,39899998771,0,214990,19,,
Cascade Lake,6136418,0,2245390704,1478414398,0,153190,4,,
Cascade Lake,6136487,0,3296996588,4718121664,0,157662,2,,
Cascade Lake,6136556,0,2164161790,1406703022,3.24,154670,3,,
Cascade Lake,61383724,31134642176,23225878417,28637381650,772.942,191166,12,,
Cascade Lake,6138763,0,2942134044,4009259323,0,157427,0,,
Cascade Lake,6139307,0,2975569325,4017868655,0,156271,1,,
Cascade Lake,6139459,0,3053788257,4180466264,0,155180,0,,
Cascade Lake,6139578,0,2102657978,1336150415,0,154462,3,,
Cascade Lake,6140714,0,3530052492,5058146572,0,157747,0,,
Cascade Lake,6140879,0,2127825989,1496565176,0,155976,1,,
Cascade Lake,6140938,0,2992389302,3974648827,0,155705,2,,
Cascade Lake,6141178,0,2982728522,4028243740,0,156961,0,,
Cascade Lake,6142635,0,2552581219,2148504225,0,154417,2,,
Cascade Lake,61428469,24562397184,27225902508,41878861939,0,204971,8,,
Cascade Lake,6142882,0,2201364499,1660140918,0,152356,2,,
Cascade Lake,6143415,0,2239257241,1581103648,0,154894,2,,
Cascade Lake,6143659,0,2285267527,1975366019,0,155237,1,,
Cascade Lake,61438590,30184857600,31340477599,42510935116,0,207354,101,,
Cascade Lake,61438787,25695535104,19592020708,26823486127,0,198199,5,,
Cascade Lake,61440751,25658986496,28794929930,41353119406,0,207675,13,,
Cascade Lake,6146892,0,2089392820,1717308119,0,157304,3,,
Cascade Lake,6147268,0,2249295313,2218712327,0,155499,3,,
Cascade Lake,61475384,19889184768,19549694459,29507042443,0,208847,13,,
Cascade Lake,6147835,0,2285554935,2336406231,0,155134,2,,
Cascade Lake,6148202,0,2112327402,1340780386,0,156453,3,,
Cascade Lake,6148208,0,2454394560,2090638240,0,154844,1,,
Cascade Lake,61491290,31694319616,19856264194,17376870142,0,188731,106,,
Cascade Lake,61501620,26186129408,32812665891,42659005163,0,208779,67,,
Cascade Lake,6150613,0,2164445590,1556035759,0,154486,1,,
Cascade Lake,6151515,0,2301210575,1571851555,0,154470,2,,
Cascade Lake,6151768,0,3040373478,4170553990,0,158224,0,,
Cascade Lake,61518755,32315375616,16028583351,15356427950,2.276,186478,29,,
Cascade Lake,6151879,0,2437183642,2112567307,0,154687,1,,
Cascade Lake,6152650,0,2125865171,1389184052,0,154859,3,,
Cascade Lake,6153147,0,2251422520,1814915172,0,154722,2,,
Cascade Lake,6154815,0,2424641148,2148994145,0,153991,1,,
Cascade Lake,6154828,0,2205157450,1573759200,0,153744,2,,
Cascade Lake,6155367,0,2161342722,1475515600,0,155089,2,,
Cascade Lake,6155522,0,2909298208,4017935018,0,158242,0,,
Cascade Lake,6155569,0,3243694938,4434467390,0,157199,3,,
Cascade Lake,61556607,24160436224,19359747039,28471111433,0,198794,11,,
Cascade Lake,6156862,0,2597262758,2618893528,0,158803,1,,
Cascade Lake,6157052,0,2892345038,4145910008,0,155701,1,,
Cascade Lake,6157363,0,2225416020,1534991178,0,153743,2,,
Cascade Lake,6157480,0,2304572714,1774201437,0,154301,1,,
Cascade Lake,61591591,29325418496,31276373249,47099068292,0,218673,78,,
Cascade Lake,6159279,0,2316764760,1835311965,0,156290,3,,
Cascade Lake,61593398,32219054080,18688897466,20780530762,7.223,189860,19,,
Cascade Lake,6159815,0,2053156472,1680689600,0,154999,1,,
Cascade Lake,6159873,0,3087252911,4135723433,0,157511,2,,
Cascade Lake,61608937,25280372736,26918880513,38234669446,0,207827,6,,
Cascade Lake,6161354,0,2188931631,1800969287,0,154777,1,,
Cascade Lake,6162752,0,2966977051,4087751952,0,156702,1,,
Cascade Lake,6163419,0,2523106204,2155747038,0,157922,1,,
Cascade Lake,6165689,0,2236781912,1572988612,0,153023,3,,
Cascade Lake,61658677,17960345600,31745281952,37208908016,0,210248,64,,
Cascade Lake,6166204,0,2492177784,2132116404,0,154773,2,,
Cascade Lake,61664815,20676591616,26605390422,43619346368,0,212187,11,,
Cascade Lake,6166795,0,2210348492,1743979631,0,158451,2,,
Cascade Lake,61669142,24666263552,27463211123,39831944814,0,207476,11,,
Cascade Lake,6168454,0,2162992538,1631422756,7.69,156036,1,,
Cascade Lake,6170306,0,2823853911,3874895973,0,155726,2,,
Cascade Lake,6170932,0,2229143431,1587053329,0,154885,3,,
Cascade Lake,6171088,0,2339027357,2382009028,0,156126,1,,
Cascade Lake,61713392,30181281792,29835941102,42933155743,0,211679,53,,
Cascade Lake,6172075,0,2255287443,1588700951,0,157266,2,,
Cascade Lake,6172419,0,2315242245,1936004942,0,154192,1,,
Cascade Lake,6172587,0,2149541520,1569283296,0,155814,3,,
Cascade Lake,6172787,0,3001996563,3981930909,0,157257,2,,
Cascade Lake,61727903,24585289728,17460079571,24574733101,0,204415,26,,
