,__name__,container,cpu,endpoint,instance,job,namespace,pod,pod_name,pod_namespace,service,timestamp,pod_cpu_cpu_time_us
1589,pod_cpu_cpu_time_us,kepler-exporter,65.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,service-ca-7bffb6f6bf-75xrr,openshift-service-ca,kepler-exporter,1664135909.0,429.0
1590,pod_cpu_cpu_time_us,kepler-exporter,65.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135891.0,1468.0
1591,pod_cpu_cpu_time_us,kepler-exporter,65.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135894.0,1372.0
1592,pod_cpu_cpu_time_us,kepler-exporter,65.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135897.0,849.0
1593,pod_cpu_cpu_time_us,kepler-exporter,65.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135900.0,2251.0
1594,pod_cpu_cpu_time_us,kepler-exporter,65.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135903.0,1130.0
1595,pod_cpu_cpu_time_us,kepler-exporter,65.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135906.0,1004.0
1596,pod_cpu_cpu_time_us,kepler-exporter,65.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135909.0,1651.0
1597,pod_cpu_cpu_time_us,kepler-exporter,66.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-0,monitoring,kepler-exporter,1664135894.0,749.0
1598,pod_cpu_cpu_time_us,kepler-exporter,66.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-2,monitoring,kepler-exporter,1664135891.0,605.0
1599,pod_cpu_cpu_time_us,kepler-exporter,66.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-2,monitoring,kepler-exporter,1664135894.0,1199.0
1600,pod_cpu_cpu_time_us,kepler-exporter,66.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135891.0,307.0
1601,pod_cpu_cpu_time_us,kepler-exporter,66.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135900.0,445.0
1602,pod_cpu_cpu_time_us,kepler-exporter,66.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,grafana-5fc678db8f-tmjbt,monitoring,kepler-exporter,1664135894.0,100.0
1603,pod_cpu_cpu_time_us,kepler-exporter,66.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,grafana-5fc678db8f-tmjbt,monitoring,kepler-exporter,1664135909.0,1.0
1604,pod_cpu_cpu_time_us,kepler-exporter,66.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-state-metrics-54bd6b479c-lcrht,monitoring,kepler-exporter,1664135909.0,1003.0
1605,pod_cpu_cpu_time_us,kepler-exporter,66.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135900.0,186.0
1606,pod_cpu_cpu_time_us,kepler-exporter,66.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-69b67,monitoring,kepler-exporter,1664135909.0,91.0
1607,pod_cpu_cpu_time_us,kepler-exporter,66.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135891.0,525.0
1608,pod_cpu_cpu_time_us,kepler-exporter,66.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135894.0,962.0
1609,pod_cpu_cpu_time_us,kepler-exporter,66.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135891.0,322.0
1610,pod_cpu_cpu_time_us,kepler-exporter,66.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135894.0,1147.0
1611,pod_cpu_cpu_time_us,kepler-exporter,66.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135897.0,1130.0
1612,pod_cpu_cpu_time_us,kepler-exporter,66.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135900.0,249.0
1613,pod_cpu_cpu_time_us,kepler-exporter,66.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135903.0,1096.0
1614,pod_cpu_cpu_time_us,kepler-exporter,66.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135906.0,1815.0
1615,pod_cpu_cpu_time_us,kepler-exporter,66.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135909.0,2647.0
1616,pod_cpu_cpu_time_us,kepler-exporter,67.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-0,monitoring,kepler-exporter,1664135900.0,119.0
1617,pod_cpu_cpu_time_us,kepler-exporter,67.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,blackbox-exporter-6f64df459d-248vg,monitoring,kepler-exporter,1664135897.0,47.0
1618,pod_cpu_cpu_time_us,kepler-exporter,67.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135891.0,7.0
1619,pod_cpu_cpu_time_us,kepler-exporter,67.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135894.0,50.0
1620,pod_cpu_cpu_time_us,kepler-exporter,67.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135900.0,120.0
1621,pod_cpu_cpu_time_us,kepler-exporter,67.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135903.0,1170.0
1622,pod_cpu_cpu_time_us,kepler-exporter,67.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135906.0,1345.0
1623,pod_cpu_cpu_time_us,kepler-exporter,67.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135909.0,1078.0
1624,pod_cpu_cpu_time_us,kepler-exporter,67.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-state-metrics-54bd6b479c-lcrht,monitoring,kepler-exporter,1664135909.0,3.0
1625,pod_cpu_cpu_time_us,kepler-exporter,67.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135900.0,298.0
1626,pod_cpu_cpu_time_us,kepler-exporter,67.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-69b67,monitoring,kepler-exporter,1664135900.0,1.0
1627,pod_cpu_cpu_time_us,kepler-exporter,67.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135894.0,12.0
1628,pod_cpu_cpu_time_us,kepler-exporter,67.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-1,monitoring,kepler-exporter,1664135906.0,17.0
1629,pod_cpu_cpu_time_us,kepler-exporter,67.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135891.0,27.0
1630,pod_cpu_cpu_time_us,kepler-exporter,67.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135894.0,15.0
1631,pod_cpu_cpu_time_us,kepler-exporter,67.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135897.0,6.0
1632,pod_cpu_cpu_time_us,kepler-exporter,67.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135900.0,585.0
1633,pod_cpu_cpu_time_us,kepler-exporter,67.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135903.0,677.0
1634,pod_cpu_cpu_time_us,kepler-exporter,67.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135906.0,719.0
1635,pod_cpu_cpu_time_us,kepler-exporter,67.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135909.0,2788.0
1636,pod_cpu_cpu_time_us,kepler-exporter,68.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-0,monitoring,kepler-exporter,1664135900.0,35.0
1637,pod_cpu_cpu_time_us,kepler-exporter,68.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135909.0,236.0
1638,pod_cpu_cpu_time_us,kepler-exporter,68.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135894.0,47.0
1639,pod_cpu_cpu_time_us,kepler-exporter,68.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135897.0,14.0
1640,pod_cpu_cpu_time_us,kepler-exporter,68.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135900.0,307.0
1641,pod_cpu_cpu_time_us,kepler-exporter,68.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135909.0,112.0
1642,pod_cpu_cpu_time_us,kepler-exporter,68.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-resolver-qg6p4,openshift-dns,kepler-exporter,1664135900.0,4.0
1643,pod_cpu_cpu_time_us,kepler-exporter,68.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-69b67,monitoring,kepler-exporter,1664135900.0,68.0
1644,pod_cpu_cpu_time_us,kepler-exporter,68.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-69b67,monitoring,kepler-exporter,1664135903.0,32.0
1645,pod_cpu_cpu_time_us,kepler-exporter,68.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-69b67,monitoring,kepler-exporter,1664135909.0,710.0
1646,pod_cpu_cpu_time_us,kepler-exporter,68.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135894.0,94.0
1647,pod_cpu_cpu_time_us,kepler-exporter,68.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135891.0,548.0
1648,pod_cpu_cpu_time_us,kepler-exporter,68.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135894.0,1045.0
1649,pod_cpu_cpu_time_us,kepler-exporter,68.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135897.0,178.0
1650,pod_cpu_cpu_time_us,kepler-exporter,68.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135900.0,673.0
1651,pod_cpu_cpu_time_us,kepler-exporter,68.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135903.0,594.0
1652,pod_cpu_cpu_time_us,kepler-exporter,68.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135906.0,402.0
1653,pod_cpu_cpu_time_us,kepler-exporter,68.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135909.0,1240.0
1654,pod_cpu_cpu_time_us,kepler-exporter,69.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135897.0,2250.0
1655,pod_cpu_cpu_time_us,kepler-exporter,69.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,dns-default-xhb96,openshift-dns,kepler-exporter,1664135891.0,531.0
1656,pod_cpu_cpu_time_us,kepler-exporter,69.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,dns-default-xhb96,openshift-dns,kepler-exporter,1664135894.0,532.0
1657,pod_cpu_cpu_time_us,kepler-exporter,69.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,dns-default-xhb96,openshift-dns,kepler-exporter,1664135909.0,1.0
1658,pod_cpu_cpu_time_us,kepler-exporter,69.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-state-metrics-54bd6b479c-lcrht,monitoring,kepler-exporter,1664135891.0,1.0
1659,pod_cpu_cpu_time_us,kepler-exporter,69.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135897.0,3.0
1660,pod_cpu_cpu_time_us,kepler-exporter,69.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135900.0,594.0
1661,pod_cpu_cpu_time_us,kepler-exporter,69.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135909.0,187.0
1662,pod_cpu_cpu_time_us,kepler-exporter,69.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-resolver-qg6p4,openshift-dns,kepler-exporter,1664135900.0,2.0
1663,pod_cpu_cpu_time_us,kepler-exporter,69.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135894.0,10.0
1664,pod_cpu_cpu_time_us,kepler-exporter,69.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135891.0,629.0
1665,pod_cpu_cpu_time_us,kepler-exporter,69.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135894.0,967.0
1666,pod_cpu_cpu_time_us,kepler-exporter,69.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135897.0,567.0
1667,pod_cpu_cpu_time_us,kepler-exporter,69.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135900.0,556.0
1668,pod_cpu_cpu_time_us,kepler-exporter,69.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135903.0,723.0
1669,pod_cpu_cpu_time_us,kepler-exporter,69.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135906.0,1693.0
1670,pod_cpu_cpu_time_us,kepler-exporter,69.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135909.0,1758.0
1671,pod_cpu_cpu_time_us,kepler-exporter,7.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,grafana-5fc678db8f-tmjbt,monitoring,kepler-exporter,1664135897.0,79.0
1672,pod_cpu_cpu_time_us,kepler-exporter,7.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,grafana-5fc678db8f-tmjbt,monitoring,kepler-exporter,1664135909.0,60.0
1673,pod_cpu_cpu_time_us,kepler-exporter,7.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,1664135891.0,309.0
1674,pod_cpu_cpu_time_us,kepler-exporter,7.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,1664135894.0,1.0
1675,pod_cpu_cpu_time_us,kepler-exporter,7.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,1664135897.0,3.0
1676,pod_cpu_cpu_time_us,kepler-exporter,7.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,1664135900.0,1.0
1677,pod_cpu_cpu_time_us,kepler-exporter,7.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,1664135906.0,1.0
1678,pod_cpu_cpu_time_us,kepler-exporter,7.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,1664135909.0,1.0
1679,pod_cpu_cpu_time_us,kepler-exporter,7.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kubevirt-hostpath-provisioner-hhsml,kubevirt-hostpath-provisioner,kepler-exporter,1664135891.0,502.0
1680,pod_cpu_cpu_time_us,kepler-exporter,7.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kubevirt-hostpath-provisioner-hhsml,kubevirt-hostpath-provisioner,kepler-exporter,1664135894.0,995.0
1681,pod_cpu_cpu_time_us,kepler-exporter,7.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kubevirt-hostpath-provisioner-hhsml,kubevirt-hostpath-provisioner,kepler-exporter,1664135897.0,499.0
1682,pod_cpu_cpu_time_us,kepler-exporter,7.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kubevirt-hostpath-provisioner-hhsml,kubevirt-hostpath-provisioner,kepler-exporter,1664135903.0,500.0
1683,pod_cpu_cpu_time_us,kepler-exporter,7.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kubevirt-hostpath-provisioner-hhsml,kubevirt-hostpath-provisioner,kepler-exporter,1664135909.0,502.0
1684,pod_cpu_cpu_time_us,kepler-exporter,7.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135894.0,2.0
1685,pod_cpu_cpu_time_us,kepler-exporter,7.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135897.0,382.0
1686,pod_cpu_cpu_time_us,kepler-exporter,7.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135900.0,395.0
1687,pod_cpu_cpu_time_us,kepler-exporter,7.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135909.0,110.0
1688,pod_cpu_cpu_time_us,kepler-exporter,7.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135894.0,15.0
1689,pod_cpu_cpu_time_us,kepler-exporter,7.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-1,monitoring,kepler-exporter,1664135891.0,1059.0
1690,pod_cpu_cpu_time_us,kepler-exporter,7.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-1,monitoring,kepler-exporter,1664135894.0,1002.0
1691,pod_cpu_cpu_time_us,kepler-exporter,7.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,service-ca-7bffb6f6bf-75xrr,openshift-service-ca,kepler-exporter,1664135891.0,341.0
1692,pod_cpu_cpu_time_us,kepler-exporter,7.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,service-ca-7bffb6f6bf-75xrr,openshift-service-ca,kepler-exporter,1664135894.0,676.0
1693,pod_cpu_cpu_time_us,kepler-exporter,7.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,service-ca-7bffb6f6bf-75xrr,openshift-service-ca,kepler-exporter,1664135900.0,888.0
1694,pod_cpu_cpu_time_us,kepler-exporter,7.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,service-ca-7bffb6f6bf-75xrr,openshift-service-ca,kepler-exporter,1664135903.0,1.0
1695,pod_cpu_cpu_time_us,kepler-exporter,7.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,service-ca-7bffb6f6bf-75xrr,openshift-service-ca,kepler-exporter,1664135906.0,161.0
1696,pod_cpu_cpu_time_us,kepler-exporter,7.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135891.0,663.0
1697,pod_cpu_cpu_time_us,kepler-exporter,7.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135894.0,469.0
1698,pod_cpu_cpu_time_us,kepler-exporter,7.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135897.0,341.0
1699,pod_cpu_cpu_time_us,kepler-exporter,7.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135900.0,529.0
1700,pod_cpu_cpu_time_us,kepler-exporter,7.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135903.0,442.0
1701,pod_cpu_cpu_time_us,kepler-exporter,7.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135906.0,471.0
1702,pod_cpu_cpu_time_us,kepler-exporter,7.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135909.0,1248.0
1703,pod_cpu_cpu_time_us,kepler-exporter,70.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135897.0,146.0
1704,pod_cpu_cpu_time_us,kepler-exporter,70.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,dns-default-xhb96,openshift-dns,kepler-exporter,1664135891.0,882.0
