,__name__,block_devices_used,command,container,container_name,curr_bytes_read,curr_bytes_writes,curr_cache_miss,curr_container_cpu_usage_seconds_total,curr_container_memory_working_set_bytes,curr_cpu_cycles,curr_cpu_instr,curr_cpu_time,curr_irq_block,curr_irq_net_rx,curr_irq_net_tx,endpoint,instance,job,namespace,pod,pod_name,pod_namespace,service,total_bytes_read,total_bytes_writes,total_cache_miss,total_container_cpu_usage_seconds_total,total_container_memory_working_set_bytes,total_cpu_cycles,total_cpu_instr,total_cpu_time,total_irq_block,total_irq_net_rx,total_irq_net_tx,timestamp,kepler_pod_energy_stat
1415,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,1,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8953,267464704,0,0,0,0,1157,0,1675916628,0
1416,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,1,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8953,267784192,0,0,0,0,1260,0,1675916679,0
1417,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,1,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8953,267853824,0,0,0,0,1241,0,1675916664,0
1418,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,1,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8954,267612160,0,0,0,0,1410,0,1675916778,0
1419,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,1,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8954,267628544,0,0,0,0,1395,0,1675916769,0
1420,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,1,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8954,267763712,0,0,0,0,1320,0,1675916718,0
1421,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,1,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8954,267776000,0,0,0,0,1275,0,1675916688,0
1422,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,1,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8954,267841536,0,0,0,0,1376,0,1675916754,0
1423,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,1,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8954,267902976,0,0,0,0,1330,0,1675916724,0
1424,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,1,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8954,268054528,0,0,0,0,1351,0,1675916739,0
1425,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,1,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8954,268054528,0,0,0,0,1366,0,1675916748,0
1426,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,1,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8955,238964736,0,0,0,0,1455,0,1675916808,0
1427,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,1,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8955,239001600,0,0,0,0,1465,0,1675916814,0
1428,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,1,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8955,239075328,0,0,0,0,1420,0,1675916784,0
1429,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,1,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8955,239169536,0,0,0,0,1521,0,1675916844,0
1430,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,1,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8955,239247360,0,0,0,0,1548,0,1675916859,0
1431,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,1,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8955,239304704,0,0,0,0,1440,0,1675916799,0
1432,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,1,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8956,264847360,0,0,0,0,1753,0,1675916919,0
1433,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,10,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8954,267776000,0,0,0,0,1285,0,1675916691,0
1434,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,10,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8955,239001600,0,0,0,0,1480,0,1675916820,0
1435,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,10,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8955,239824896,0,0,0,0,1609,0,1675916880,0
1436,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,10,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8956,265699328,0,0,0,0,1769,0,1675916925,0
1437,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,12,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8955,242003968,0,0,0,0,1599,0,1675916877,0
1438,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,12,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8955,242003968,0,0,0,0,1626,0,1675916886,0
1439,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,13,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8953,267399168,0,0,0,0,1191,0,1675916643,0
1440,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,14,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8956,264196096,0,0,0,0,1714,0,1675916910,0
1441,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,2,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8953,267280384,0,0,0,0,1214,0,1675916649,0
1442,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,2,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8954,267763712,0,0,0,0,1298,0,1675916703,0
1443,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,2,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8954,267841536,0,0,0,0,1388,0,1675916763,0
1444,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,2,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8954,267911168,0,0,0,0,1342,0,1675916733,0
1445,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,2,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8955,239005696,0,0,0,0,1564,0,1675916868,0
1446,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,2,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8955,239288320,0,0,0,0,1511,0,1675916838,0
1447,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,21,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8953,267280384,0,0,0,0,1212,0,1675916646,0
1448,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,5,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8953,267399168,0,0,0,0,1173,0,1675916637,0
1449,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,5,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8953,267776000,0,0,0,0,1246,0,1675916667,0
1450,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,5,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8953,267776000,0,0,0,0,1251,0,1675916670,0
1451,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,5,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8954,267628544,0,0,0,0,1400,0,1675916772,0
1452,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,5,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8954,267730944,0,0,0,0,1291,0,1675916697,0
1453,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,5,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8954,267763712,0,0,0,0,1310,0,1675916712,0
1454,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,5,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8954,267767808,0,0,0,0,1431,0,1675916790,0
1455,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,5,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8954,267841536,0,0,0,0,1381,0,1675916757,0
1456,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,5,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8954,267841536,0,0,0,0,1386,0,1675916760,0
1457,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,5,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8954,267902976,0,0,0,0,1335,0,1675916727,0
1458,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,5,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8955,238952448,0,0,0,0,1445,0,1675916802,0
1459,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,5,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8955,239001600,0,0,0,0,1470,0,1675916817,0
1460,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,5,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8955,239026176,0,0,0,0,1500,0,1675916832,0
1461,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,5,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8955,239247360,0,0,0,0,1553,0,1675916862,0
1462,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,5,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8955,239288320,0,0,0,0,1531,0,1675916850,0
1463,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,5,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8956,263438336,0,0,0,0,1675,0,1675916892,0
1464,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,5,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8956,264196096,0,0,0,0,1700,0,1675916907,0
1465,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,6,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8953,267280384,0,0,0,0,1220,0,1675916652,0
1466,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,6,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8953,267784192,0,0,0,0,1259,0,1675916676,0
1467,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,6,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8954,267730944,0,0,0,0,1304,0,1675916706,0
1468,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,6,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8954,267841536,0,0,0,0,1394,0,1675916766,0
1469,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,6,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8956,264196096,0,0,0,0,1720,0,1675916913,0
1470,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,7,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8955,239026176,0,0,0,0,1494,0,1675916826,0
1471,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,8,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8955,239091712,0,0,0,0,1539,0,1675916853,0
1472,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,9,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8953,267235328,0,0,0,0,1166,0,1675916631,0
1473,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,9,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8954,267628544,0,0,0,0,1409,0,1675916775,0
1474,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,9,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8954,267776000,0,0,0,0,1274,0,1675916685,0
1475,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,9,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8954,267841536,0,0,0,0,1375,0,1675916751,0
1476,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,9,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8954,268054528,0,0,0,0,1365,0,1675916745,0
1477,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,9,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8955,239247360,0,0,0,0,1562,0,1675916865,0
1478,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,9,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8955,239288320,0,0,0,0,1520,0,1675916841,0
1479,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,9,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8956,263438336,0,0,0,0,1684,0,1675916895,0
1480,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,0,0,0,0,0,9,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8956,263438336,0,0,0,0,1694,0,1675916901,0
1481,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,118784,0,0,0,0,5,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8955,239288320,0,0,0,0,1526,0,1675916847,0
1482,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,12288,0,0,0,0,5,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8954,268066816,0,0,0,0,1356,0,1675916742,0
1483,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,12288,0,0,0,0,9,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8954,267776000,0,0,0,0,1319,0,1675916715,0
1484,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,143360,0,0,0,0,8,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8954,268054528,0,0,0,0,1350,0,1675916736,0
1485,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,147456,0,0,0,0,9,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8954,267911168,0,0,0,0,1329,0,1675916721,0
1486,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,155648,0,0,0,0,8,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8955,239247360,0,0,0,0,1547,0,1675916856,0
1487,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,16384,0,0,0,0,1,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8955,239042560,0,0,0,0,1495,0,1675916829,0
1488,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,2179072,0,0,0,0,11,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8955,242003968,0,0,0,0,1587,0,1675916874,0
1489,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,2179072,0,0,0,0,5,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8955,242003968,0,0,0,0,1614,0,1675916883,0
1490,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,229376,0,0,0,0,2,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8953,267464704,0,0,0,0,1168,0,1675916634,0
1491,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,229376,0,0,0,0,6,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8955,239304704,0,0,0,0,1439,0,1675916796,0
1492,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,262144,0,0,0,0,9,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8955,239288320,0,0,0,0,1509,0,1675916835,0
1493,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,28692480,0,0,0,0,6,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8954,267767808,0,0,0,0,1426,0,1675916787,0
1494,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,339968,0,0,0,0,9,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8955,239304704,0,0,0,0,1464,0,1675916811,0
1495,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,352256,0,0,0,0,9,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8955,239304704,0,0,0,0,1454,0,1675916805,0
1496,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,4096,0,0,0,0,1,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8954,267780096,0,0,0,0,1286,0,1675916694,0
1497,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,40960,0,0,0,0,7,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8955,239042560,0,0,0,0,1487,0,1675916823,0
1498,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,45056,0,0,0,0,1,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8954,267776000,0,0,0,0,1305,0,1675916709,0
1499,kepler_pod_energy_stat,0,prometheus,kepler-exporter,prometheus,0,0,0,0,49152,0,0,0,0,5,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,monitoring,kepler-exporter,0,0,0,8954,267780096,0,0,0,0,1296,0,1675916700,0
