,__name__,command,container,container_name,container_namespace,endpoint,instance,job,namespace,pod,pod_name,service,timestamp,kepler_container_kubelet_memory_bytes_total
1562,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916766,0
1563,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916769,0
1564,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916772,0
1565,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916775,0
1566,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916778,0
1567,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916781,0
1568,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916784,0
1569,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916787,0
1570,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916790,0
1571,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916793,0
1572,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916796,0
1573,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916799,0
1574,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916802,0
1575,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916805,0
1576,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916808,0
1577,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916811,0
1578,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916814,0
1579,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916817,0
1580,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916820,0
1581,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916823,0
1582,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916826,0
1583,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916829,0
1584,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916832,0
1585,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916835,0
1586,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916838,0
1587,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916841,0
1588,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916844,0
1589,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916847,0
1590,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916850,0
1591,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916853,0
1592,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916856,0
1593,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916859,0
1594,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916862,0
1595,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916865,0
1596,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916868,0
1597,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916871,0
1598,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916874,0
1599,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916877,0
1600,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916880,0
1601,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916883,0
1602,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916886,0
1603,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916889,0
1604,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916892,0
1605,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916895,0
1606,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916898,0
1607,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916901,0
1608,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916904,0
1609,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916907,0
1610,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916910,0
1611,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916913,0
1612,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916916,0
1613,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916919,0
1614,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916922,0
1615,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916925,0
1616,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916625,0
1617,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916628,0
1618,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916631,0
1619,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916634,0
1620,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916637,0
1621,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916640,0
1622,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916643,0
1623,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916646,0
1624,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916649,0
1625,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916652,0
1626,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916655,0
1627,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916658,0
1628,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916661,0
1629,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916664,0
1630,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916667,0
1631,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916670,0
1632,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916673,0
1633,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916676,0
1634,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916679,0
1635,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916682,0
1636,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916685,0
1637,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916688,0
1638,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916691,0
1639,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916694,0
1640,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916697,0
1641,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916700,0
1642,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916703,0
1643,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916706,0
1644,kepler_container_kubelet_memory_bytes_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916709,0
