,__name__,container,container_name,container_namespace,endpoint,instance,job,namespace,pod,pod_name,service,timestamp,kepler_container_cpu_cpu_time_us
1414,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916625,0
1415,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916628,0
1416,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916631,0
1417,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916634,0
1418,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916637,0
1419,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916640,0
1420,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916643,0
1421,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916646,0
1422,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916649,0
1423,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916652,0
1424,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916655,0
1425,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916658,0
1426,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916661,0
1427,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916664,0
1428,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916667,0
1429,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916670,0
1430,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916673,0
1431,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916676,0
1432,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916679,0
1433,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916682,0
1434,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916685,0
1435,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916688,0
1436,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916691,0
1437,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916694,0
1438,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916697,0
1439,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916700,0
1440,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916703,0
1441,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916706,0
1442,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916709,0
1443,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916712,0
1444,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916715,0
1445,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916718,0
1446,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916721,0
1447,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916724,0
1448,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916727,0
1449,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916730,0
1450,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916733,0
1451,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916736,0
1452,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916739,0
1453,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916742,0
1454,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916745,0
1455,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916748,0
1456,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916751,0
1457,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916754,0
1458,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916757,0
1459,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916760,0
1460,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916763,0
1461,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916766,0
1462,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916769,0
1463,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916772,0
1464,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916775,0
1465,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916778,0
1466,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916781,0
1467,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916784,0
1468,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916787,0
1469,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916790,0
1470,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916793,0
1471,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916796,0
1472,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916799,0
1473,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916802,0
1474,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916805,0
1475,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916808,0
1476,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916811,0
1477,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916814,0
1478,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916817,0
1479,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916820,0
1480,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916823,0
1481,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916826,0
1482,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916829,0
1483,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916832,0
1484,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916835,0
1485,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916838,0
1486,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916841,0
1487,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916844,0
1488,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916847,0
1489,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916850,0
1490,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916853,0
1491,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916856,0
1492,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916859,0
1493,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916862,0
1494,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916865,0
1495,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916868,0
1496,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916871,0
1497,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916874,0
1498,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916877,0
1499,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916880,0
1500,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916883,0
1501,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916886,0
1502,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916889,0
1503,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916892,0
1504,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916895,0
1505,kepler_container_cpu_cpu_time_us,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916898,0
