,__name__,command,container,container_name,container_namespace,endpoint,instance,job,mode,namespace,pod,pod_name,service,timestamp,kepler_container_package_joules_total
2989,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916805,5237.297
2990,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916808,5257.439
2991,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916811,5277.581
2992,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916814,5297.723
2993,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916817,5317.865
2994,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916820,5338.007
2995,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916823,5358.149
2996,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916826,5378.291
2997,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916829,5398.433
2998,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916832,5418.575
2999,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916835,5438.717
3000,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916838,5458.859
3001,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916841,5479.001
3002,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916844,5499.143
3003,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916847,5519.285
3004,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916850,5539.427
3005,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916853,5559.569
3006,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916856,5579.711
3007,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916859,5599.853
3008,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916862,5619.995
3009,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916865,5640.137
3010,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916868,5660.279
3011,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916871,5680.421
3012,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916874,5700.563
3013,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916877,5720.705
3014,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916880,5740.847
3015,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916883,5760.989
3016,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916886,5781.131
3017,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916889,5801.273
3018,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916892,5821.415
3019,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916895,5841.557
3020,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916898,5861.699
3021,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916901,5881.841
3022,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916904,5901.983
3023,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916907,5922.125
3024,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916910,5942.267
3025,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916913,5962.409
3026,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916916,5982.551
3027,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916919,6002.693
3028,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916922,6022.835
3029,kepler_container_package_joules_total,prometheus,kepler-exporter,prometheus,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916925,6042.977
3030,kepler_container_package_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916625,0
3031,kepler_container_package_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916628,0
3032,kepler_container_package_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916631,0
3033,kepler_container_package_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916634,0
3034,kepler_container_package_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916637,0
3035,kepler_container_package_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916640,0
3036,kepler_container_package_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916643,0
3037,kepler_container_package_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916646,0
3038,kepler_container_package_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916649,0
3039,kepler_container_package_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916652,0
3040,kepler_container_package_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916655,0
3041,kepler_container_package_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916658,0
3042,kepler_container_package_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916661,0
3043,kepler_container_package_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916664,0
3044,kepler_container_package_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916667,0
3045,kepler_container_package_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916670,0
3046,kepler_container_package_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916673,0
3047,kepler_container_package_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916676,0
3048,kepler_container_package_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916679,0
3049,kepler_container_package_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916682,0
3050,kepler_container_package_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916685,0
3051,kepler_container_package_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916688,0
3052,kepler_container_package_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916691,0
3053,kepler_container_package_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916694,0
3054,kepler_container_package_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916697,0
3055,kepler_container_package_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916700,0
3056,kepler_container_package_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916703,0
3057,kepler_container_package_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916706,0
3058,kepler_container_package_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916709,0
3059,kepler_container_package_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916712,0
3060,kepler_container_package_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916715,0
3061,kepler_container_package_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916718,0
3062,kepler_container_package_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916721,0
3063,kepler_container_package_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916724,0
3064,kepler_container_package_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916727,0
3065,kepler_container_package_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916730,0
3066,kepler_container_package_joules_total,,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916733,0
