,__name__,container,container_name,container_namespace,endpoint,instance,job,namespace,pod,pod_name,service,timestamp,kepler_container_net_tx_irq_total
1573,kepler_container_net_tx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916799,0
1574,kepler_container_net_tx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916802,0
1575,kepler_container_net_tx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916805,0
1576,kepler_container_net_tx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916808,0
1577,kepler_container_net_tx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916811,0
1578,kepler_container_net_tx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916814,0
1579,kepler_container_net_tx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916817,0
1580,kepler_container_net_tx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916820,0
1581,kepler_container_net_tx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916823,0
1582,kepler_container_net_tx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916826,0
1583,kepler_container_net_tx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916829,0
1584,kepler_container_net_tx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916832,0
1585,kepler_container_net_tx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916835,0
1586,kepler_container_net_tx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916838,0
1587,kepler_container_net_tx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916841,0
1588,kepler_container_net_tx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916844,0
1589,kepler_container_net_tx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916847,0
1590,kepler_container_net_tx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916850,0
1591,kepler_container_net_tx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916853,0
1592,kepler_container_net_tx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916856,0
1593,kepler_container_net_tx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916859,0
1594,kepler_container_net_tx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916862,0
1595,kepler_container_net_tx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916865,0
1596,kepler_container_net_tx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916868,0
1597,kepler_container_net_tx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916871,0
1598,kepler_container_net_tx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916874,0
1599,kepler_container_net_tx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916877,0
1600,kepler_container_net_tx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916880,0
1601,kepler_container_net_tx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916883,0
1602,kepler_container_net_tx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916886,0
1603,kepler_container_net_tx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916889,0
1604,kepler_container_net_tx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916892,0
1605,kepler_container_net_tx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916895,0
1606,kepler_container_net_tx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916898,0
1607,kepler_container_net_tx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916901,0
1608,kepler_container_net_tx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916904,0
1609,kepler_container_net_tx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916907,0
1610,kepler_container_net_tx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916910,0
1611,kepler_container_net_tx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916913,0
1612,kepler_container_net_tx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916916,0
1613,kepler_container_net_tx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916919,0
1614,kepler_container_net_tx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916922,0
1615,kepler_container_net_tx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916925,0
1616,kepler_container_net_tx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916625,113
1617,kepler_container_net_tx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916628,113
1618,kepler_container_net_tx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916631,114
1619,kepler_container_net_tx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916634,115
1620,kepler_container_net_tx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916637,115
1621,kepler_container_net_tx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916640,116
1622,kepler_container_net_tx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916643,116
1623,kepler_container_net_tx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916646,117
1624,kepler_container_net_tx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916649,117
1625,kepler_container_net_tx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916652,118
1626,kepler_container_net_tx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916655,118
1627,kepler_container_net_tx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916658,119
1628,kepler_container_net_tx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916661,120
1629,kepler_container_net_tx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916664,120
1630,kepler_container_net_tx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916667,121
1631,kepler_container_net_tx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916670,121
1632,kepler_container_net_tx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916673,122
1633,kepler_container_net_tx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916676,122
1634,kepler_container_net_tx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916679,123
1635,kepler_container_net_tx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916682,123
1636,kepler_container_net_tx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916685,124
1637,kepler_container_net_tx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916688,125
1638,kepler_container_net_tx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916691,125
1639,kepler_container_net_tx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916694,126
1640,kepler_container_net_tx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916697,126
1641,kepler_container_net_tx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916700,127
1642,kepler_container_net_tx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916703,127
1643,kepler_container_net_tx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916706,128
1644,kepler_container_net_tx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916709,129
1645,kepler_container_net_tx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916712,129
1646,kepler_container_net_tx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916715,130
1647,kepler_container_net_tx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916718,130
1648,kepler_container_net_tx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916721,131
1649,kepler_container_net_tx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916724,131
1650,kepler_container_net_tx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916727,132
1651,kepler_container_net_tx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916730,133
1652,kepler_container_net_tx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916733,133
1653,kepler_container_net_tx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916736,134
1654,kepler_container_net_tx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916739,134
1655,kepler_container_net_tx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916742,135
1656,kepler_container_net_tx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916745,135
1657,kepler_container_net_tx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916748,136
1658,kepler_container_net_tx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916751,136
1659,kepler_container_net_tx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916754,137
