,__name__,command,container,container_name,container_namespace,endpoint,instance,job,mode,namespace,pod,pod_name,service,timestamp,kepler_container_dram_joules_total
3278,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916763,84.739
3279,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916766,84.739
3280,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916769,85.399
3281,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916772,85.399
3282,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916775,87.266
3283,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916778,87.346
3284,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916781,87.346
3285,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916784,87.346
3286,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916787,87.346
3287,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916790,87.346
3288,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916793,88.713
3289,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916796,88.713
3290,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916799,89.609
3291,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916802,89.609
3292,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916805,90.157
3293,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916808,90.157
3294,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916811,91.007
3295,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916814,91.007
3296,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916817,91.007
3297,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916820,93.085
3298,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916823,93.545
3299,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916826,93.545
3300,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916829,93.545
3301,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916832,93.545
3302,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916835,95.104
3303,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916838,95.104
3304,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916841,95.104
3305,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916844,96.2
3306,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916847,96.478
3307,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916850,96.478
3308,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916853,96.478
3309,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916856,96.478
3310,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916859,96.478
3311,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916862,96.478
3312,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916865,96.9
3313,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916868,96.9
3314,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916871,98.389
3315,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916874,98.804
3316,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916877,98.85
3317,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916880,98.85
3318,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916883,100.135
3319,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916886,100.135
3320,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916889,100.135
3321,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916892,100.135
3322,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916895,100.135
3323,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916898,100.135
3324,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916901,100.153
3325,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916904,100.153
3326,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916907,100.153
3327,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916910,100.153
3328,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916913,100.153
3329,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916916,101.595
3330,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916919,102.474
3331,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916922,102.474
3332,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916925,102.928
3333,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916625,830.615
3334,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916628,834.768
3335,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916631,838.921
3336,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916634,843.074
3337,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916637,847.227
3338,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916640,851.38
3339,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916643,855.533
3340,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916646,859.686
3341,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916649,863.839
3342,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916652,867.992
3343,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916655,872.145
3344,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916658,876.298
3345,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916661,880.451
3346,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916664,884.604
3347,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916667,888.757
3348,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916670,892.91
3349,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916673,897.063
3350,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916676,901.216
3351,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916679,905.369
3352,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916682,909.522
3353,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916685,913.675
3354,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916688,917.828
3355,kepler_container_dram_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916691,921.981
