,__name__,command,container,container_name,container_namespace,endpoint,instance,job,mode,namespace,pod,pod_name,service,timestamp,kepler_container_gpu_joules_total
3289,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916796,0
3290,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916799,0
3291,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916802,0
3292,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916805,0
3293,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916808,0
3294,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916811,0
3295,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916814,0
3296,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916817,0
3297,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916820,0
3298,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916823,0
3299,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916826,0
3300,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916829,0
3301,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916832,0
3302,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916835,0
3303,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916838,0
3304,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916841,0
3305,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916844,0
3306,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916847,0
3307,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916850,0
3308,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916853,0
3309,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916856,0
3310,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916859,0
3311,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916862,0
3312,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916865,0
3313,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916868,0
3314,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916871,0
3315,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916874,0
3316,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916877,0
3317,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916880,0
3318,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916883,0
3319,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916886,0
3320,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916889,0
3321,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916892,0
3322,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916895,0
3323,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916898,0
3324,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916901,0
3325,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916904,0
3326,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916907,0
3327,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916910,0
3328,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916913,0
3329,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916916,0
3330,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916919,0
3331,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916922,0
3332,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916925,0
3333,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916625,0
3334,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916628,0
3335,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916631,0
3336,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916634,0
3337,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916637,0
3338,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916640,0
3339,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916643,0
3340,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916646,0
3341,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916649,0
3342,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916652,0
3343,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916655,0
3344,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916658,0
3345,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916661,0
3346,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916664,0
3347,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916667,0
3348,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916670,0
3349,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916673,0
3350,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916676,0
3351,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916679,0
3352,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916682,0
3353,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916685,0
3354,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916688,0
3355,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916691,0
3356,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916694,0
3357,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916697,0
3358,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916700,0
3359,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916703,0
3360,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916706,0
3361,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916709,0
3362,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916712,0
3363,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916715,0
3364,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916718,0
3365,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916721,0
3366,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916724,0
3367,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916727,0
3368,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916730,0
3369,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916733,0
3370,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916736,0
3371,kepler_container_gpu_joules_total,,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916739,0
