,__name__,container,cpu,endpoint,exported_instance,instance,job,namespace,pod,service,timestamp,kepler_node_cpu_scaling_frequency_hertz
14330,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916892,999983
14331,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916895,1000171
14332,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916898,1000016
14333,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916901,1000014
14334,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916904,999995
14335,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916907,1000005
14336,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916910,1000025
14337,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916913,1002907
14338,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916916,1000005
14339,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916919,1000259
14340,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916922,1738902
14341,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,82,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916925,1000016
14342,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916625,1000001
14343,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916628,1000024
14344,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916631,1000080
14345,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916634,999959
14346,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916637,1000029
14347,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916640,1000074
14348,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916643,1000020
14349,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916646,999997
14350,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916649,1000032
14351,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916652,1000072
14352,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916655,1000004
14353,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916658,1000094
14354,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916661,1000709
14355,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916664,1001018
14356,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916667,1000011
14357,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916670,1000003
14358,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916673,1000008
14359,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916676,1005912
14360,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916679,1000038
14361,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916682,999996
14362,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916685,1008810
14363,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916688,1000047
14364,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916691,1000030
14365,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916694,1000136
14366,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916697,1000013
14367,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916700,1000006
14368,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916703,1000081
14369,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916706,1000117
14370,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916709,999861
14371,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916712,1000063
14372,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916715,1000023
14373,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916718,1000044
14374,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916721,1000018
14375,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916724,1000096
14376,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916727,1000107
14377,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916730,1000043
14378,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916733,1000039
14379,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916736,1000044
14380,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916739,1000000
14381,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916742,1000044
14382,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916745,1000199
14383,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916748,1000018
14384,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916751,1000003
14385,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916754,1000176
14386,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916757,1000119
14387,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916760,1000071
14388,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916763,1002943
14389,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916766,1000052
14390,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916769,1000191
14391,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916772,1000087
14392,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916775,1000056
14393,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916778,1000016
14394,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916781,1000084
14395,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916784,1000054
14396,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916787,1000001
14397,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916790,1000037
14398,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916793,1045756
14399,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916796,1086438
14400,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916799,1000040
14401,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916802,1000202
14402,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916805,1000166
14403,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916808,1000013
14404,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916811,1000099
14405,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916814,999960
14406,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916817,999984
14407,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916820,1003465
14408,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916823,1062967
14409,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916826,1000020
14410,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916829,1000003
14411,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916832,1000021
14412,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916835,1000011
14413,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916838,1000048
14414,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916841,1000054
14415,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916844,1000054
14416,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916847,1000006
14417,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916850,1000058
14418,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916853,1000016
14419,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916856,1000001
14420,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916859,1000015
14421,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916862,1000015
14422,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916865,1000066
14423,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916868,1000142
14424,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916871,999990
14425,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916874,999990
14426,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916877,1000021
14427,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916880,1000005
14428,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916883,1000086
14429,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,83,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916886,1000079
