,__name__,command,container,container_name,container_namespace,endpoint,instance,job,mode,namespace,pod,pod_name,service,timestamp,kepler_container_other_host_components_joules_total
2762,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916730,17389.137
2763,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916733,17463.135
2764,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916736,17537.133
2765,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916739,17611.131
2766,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916742,17685.129
2767,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916745,17759.127
2768,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916748,17833.125
2769,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916751,17907.123
2770,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916754,17981.121
2771,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916757,18055.119
2772,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916760,18129.117
2773,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916763,18203.115
2774,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916766,18277.113
2775,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916769,18351.111
2776,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916772,18425.109
2777,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916775,18499.107
2778,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916778,18573.105
2779,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916781,18647.103
2780,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916784,18721.101
2781,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916787,18795.099
2782,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916790,18869.097
2783,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916793,18943.095
2784,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916796,19017.093
2785,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916799,19091.091
2786,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916802,19165.089
2787,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916805,19239.087
2788,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916808,19313.085
2789,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916811,19387.083
2790,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916814,19461.081
2791,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916817,19535.079
2792,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916820,19609.077
2793,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916823,19683.075
2794,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916826,19757.073
2795,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916829,19831.071
2796,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916832,19905.069
2797,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916835,19979.067
2798,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916838,20053.065
2799,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916841,20127.063
2800,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916844,20201.061
2801,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916847,20275.059
2802,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916850,20349.057
2803,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916853,20423.055
2804,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916856,20497.053
2805,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916859,20571.051
2806,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916862,20645.049
2807,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916865,20719.047
2808,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916868,20793.045
2809,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916871,20867.043
2810,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916874,20941.041
2811,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916877,21015.039
2812,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916880,21089.037
2813,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916883,21163.035
2814,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916886,21237.033
2815,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916889,21311.031
2816,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916892,21385.029
2817,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916895,21459.027
2818,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916898,21533.025
2819,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916901,21607.023
2820,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916904,21681.021
2821,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916907,21755.019
2822,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916910,21829.017
2823,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916913,21903.015
2824,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916916,21977.013
2825,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916919,22051.011
2826,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916922,22125.009
2827,kepler_container_other_host_components_joules_total,prometheus,kepler-exporter,config-reloader,monitoring,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916925,22199.007
