,__name__,container,container_name,container_namespace,endpoint,instance,job,namespace,pod,pod_name,service,timestamp,kepler_container_net_rx_irq_total
1568,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916784,137
1569,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916787,137
1570,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916790,137
1571,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916793,137
1572,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916796,137
1573,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916799,137
1574,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916802,152
1575,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916805,152
1576,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916808,152
1577,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916811,154
1578,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916814,154
1579,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916817,154
1580,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916820,154
1581,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916823,154
1582,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916826,154
1583,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916829,154
1584,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916832,154
1585,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916835,154
1586,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916838,154
1587,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916841,156
1588,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916844,156
1589,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916847,156
1590,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916850,156
1591,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916853,156
1592,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916856,157
1593,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916859,158
1594,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916862,158
1595,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916865,159
1596,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916868,160
1597,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916871,162
1598,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916874,162
1599,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916877,162
1600,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916880,162
1601,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916883,163
1602,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916886,163
1603,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916889,163
1604,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916892,163
1605,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916895,163
1606,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916898,163
1607,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916901,165
1608,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916904,165
1609,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916907,165
1610,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916910,165
1611,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916913,166
1612,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916916,166
1613,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916919,167
1614,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916922,167
1615,kepler_container_net_rx_irq_total,kepler-exporter,prometheus-operator,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-operator-7b64d465b9-mb5rb,kepler-exporter,1675916925,167
1616,kepler_container_net_rx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916625,26392
1617,kepler_container_net_rx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916628,26487
1618,kepler_container_net_rx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916631,26569
1619,kepler_container_net_rx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916634,26690
1620,kepler_container_net_rx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916637,26785
1621,kepler_container_net_rx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916640,26972
1622,kepler_container_net_rx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916643,27355
1623,kepler_container_net_rx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916646,27856
1624,kepler_container_net_rx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916649,27962
1625,kepler_container_net_rx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916652,28080
1626,kepler_container_net_rx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916655,28171
1627,kepler_container_net_rx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916658,28266
1628,kepler_container_net_rx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916661,28346
1629,kepler_container_net_rx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916664,28461
1630,kepler_container_net_rx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916667,28555
1631,kepler_container_net_rx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916670,28666
1632,kepler_container_net_rx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916673,28784
1633,kepler_container_net_rx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916676,28870
1634,kepler_container_net_rx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916679,28962
1635,kepler_container_net_rx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916682,29079
1636,kepler_container_net_rx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916685,29169
1637,kepler_container_net_rx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916688,29263
1638,kepler_container_net_rx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916691,29344
1639,kepler_container_net_rx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916694,29476
1640,kepler_container_net_rx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916697,29567
1641,kepler_container_net_rx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916700,29659
1642,kepler_container_net_rx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916703,29776
1643,kepler_container_net_rx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916706,29869
1644,kepler_container_net_rx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916709,29963
1645,kepler_container_net_rx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916712,30075
1646,kepler_container_net_rx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916715,30167
1647,kepler_container_net_rx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916718,30263
1648,kepler_container_net_rx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916721,30342
1649,kepler_container_net_rx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916724,30462
1650,kepler_container_net_rx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916727,30552
1651,kepler_container_net_rx_irq_total,kepler-exporter,system_processes,system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,system_processes,kepler-exporter,1675916730,30647
